,Region,2010 Population,pres2000,pres2004,pres2008,pres2012,sen1-3rdrecent,sen2-3rdrecent,gdp,high-school-pop,some-college,associates,bachelors,grad-professional,median-age,amer-indian,asian,black,hisp-latino,hawaiian-pi,other-race,white,inc-party,inc-w-recent,rep-finance,dem-finance,median-hh-income,recent-five-polling-avg-16,polling-party-lead-16,pvi,party-pvi
0,2,5024279,0,0,0,0,0,0,226896.5,30.3,21.6,8.7,16.3,9.9,39.2,0.006683066431369728,0.015236397698997869,0.25761596287931743,0.052480108312383124,0.0005930786685860897,0.027317195524959093,0.6400741904843866,1,1,6829526.55,37491.77,52035,19.5,0,15,0
1,3,733391,0,0,0,0,1,0,49820.0,28.4,26.0,8.7,18.7,11.3,34.6,0.16084250768714023,0.06347494777934268,0.031567369333031566,0.0718244866950847,0.01830498017128664,0.02634025812645688,0.6276454502076573,0,1,7527972.46,3566.69,77790,7.7,0,9,0
2,3,7151502,0,0,0,0,0,0,373719.0,23.8,24.9,8.9,18.8,11.5,37.9,0.03827889687597229,0.030841209165169213,0.04063161282044493,0.2626412357377528,0.001964430356529074,0.10780825424954675,0.5178343607945849,0,0,13839094.88,38865284.52,61529,2.6,1,3,0
3,2,3011524,0,0,0,0,1,1,130750.7,33.9,22.0,7.5,15.2,8.6,38.3,0.008896502417837394,0.01696970927027533,0.14854772626388146,0.08407991892093612,0.004757437157833126,0.04455452999152808,0.6921941759777085,1,1,5973540.8,26852.08,49475,22.8,0,16,0
4,3,39538223,1,1,1,1,1,1,3007187.7,20.4,20.9,8.0,21.6,13.1,36.7,0.012784565874705518,0.12330303880007229,0.04532315564520508,0.3156482360177675,0.003186193667282309,0.16959068545416678,0.3301641245408006,1,1,135852.28,9467165.58,78672,29.2,1,14,1
5,3,5773714,1,0,1,1,1,1,382584.7,21.2,20.8,8.5,26.0,15.6,36.9,0.011711789711370716,0.03157106938787892,0.03710094773087135,0.19960552554936192,0.0016252638071587444,0.07331556028548525,0.6450698435278731,0,0,0.0,11162092.65,75231,12.5,1,3,1
6,0,3605944,1,1,1,1,1,1,276422.9,26.3,16.8,7.8,22.2,17.9,41.1,0.004119514425486733,0.04426084731464174,0.09975405079596636,0.15996912994859525,0.0004101292163683135,0.07677295549430709,0.6147133728046346,1,1,1088131.76,7442253.87,79855,26.3,1,7,1
7,2,989948,1,1,1,1,1,1,75786.5,31.0,18.9,8.0,19.0,13.7,41.0,0.005058365758754864,0.04195554769484731,0.21508764689698542,0.10247415792162874,0.00040482647486538535,0.04766438706127422,0.5873550681916441,1,1,479515.11,7217773.49,69110,24.3,1,6,1
8,2,21538187,0,0,1,1,1,0,1106035.5,28.2,19.8,10.0,19.3,11.3,42.2,0.003981301177170738,0.027034040870548177,0.13634496014393918,0.23927874169127286,0.005909856151109269,0.06569837826918082,0.521752721696779,1,0,30159319.08,30773246.01,57703,2.5,1,3,0
9,2,10711908,0,0,0,0,0,0,622627.8,27.5,20.2,8.0,19.7,12.5,36.9,0.004563692578892025,0.04318891557709686,0.2993757267417617,0.10129029937184988,0.0006580740474402958,0.05004383103139651,0.5008794606515627,0,0,16470998.24,73223096.79,61224,1.2,1,3,0
