,Region,2020 Population,pres2000,pres2004,pres2008,pres2012,pres2016,pres2020,sen1-recent,sen2-recent,sen1-2ndrecent,sen2-2ndrecent,sen1-3rdrecent,sen2-3rdrecent,gdp,high-school-pop,some-college,associates,bachelors,grad-professional,median-age,amer-indian,asian,black,hisp-latino,hawaiian-pi,other-race,white,inc-party,inc-w-recent,rep-finance,dem-finance,median-hh-income,recent-five-polling-avg,polling-party-lead,pvi,party-pvi,employment-rate,urban-pct-2010
1,3,733391,0,0,0,0,0,0,0,0,0,0,1,0,49820.0,28.4,26.0,8.7,18.7,11.3,34.6,0.16084250768714023,0.06347494777934268,0.031567369333031566,0.0718244866950847,0.01830498017128664,0.02634025812645688,0.6276454502076573,0,1,7527972.46,3566.69,77790,6.5,0,9,0,59.6,66.02
2,3,7151502,0,0,0,0,0,1,1,1,0,0,0,0,373719.0,23.8,24.9,8.9,18.8,11.5,37.9,0.03827889687597229,0.030841209165169213,0.04063161282044493,0.2626412357377528,0.001964430356529074,0.10780825424954675,0.5178343607945849,0,0,13839094.88,38865284.52,61529,7.0,1,3,0,56.2,89.81
5,3,5773714,0,0,1,1,1,1,1,1,0,1,1,1,382584.7,21.2,20.8,8.5,26.0,15.6,36.9,0.011711789711370716,0.03157106938787892,0.03710094773087135,0.19960552554936192,0.0016252638071587444,0.07331556028548525,0.6450698435278731,0,0,0.0,11162092.65,75231,8.5,1,3,1,64.3,86.15
8,2,21538187,0,0,1,1,0,0,0,0,1,0,1,0,1106035.5,28.2,19.8,10.0,19.3,11.3,42.2,0.003981301177170738,0.027034040870548177,0.13634496014393918,0.23927874169127286,0.005909856151109269,0.06569837826918082,0.521752721696779,1,0,30159319.08,30773246.01,57703,9.0,0,3,0,55.4,91.16
9,2,10711908,0,0,0,0,0,1,1,1,0,0,0,0,622627.8,27.5,20.2,8.0,19.7,12.5,36.9,0.004563692578892025,0.04318891557709686,0.2993757267417617,0.10129029937184988,0.0006580740474402958,0.05004383103139651,0.5008794606515627,0,0,16470998.24,73223096.79,61224,0.5,0,3,0,59.2,75.07
24,1,6154913,0,0,0,0,0,0,0,0,1,0,1,0,329367.2,30.5,22.0,8.1,18.4,11.5,38.7,0.005048628492872398,0.02206471336568064,0.11577535108630378,0.050136894294444324,0.0016096452990251142,0.021165594948393745,0.78419917251328,1,0,1869078.12,3325684.81,57290,3.5,0,11,0,59.8,70.44
27,3,3104614,0,0,1,1,1,1,1,1,0,1,0,1,170943.8,27.9,25.1,8.4,16.6,8.8,38.2,0.012337462108893858,0.07658342277796781,0.08558012076851054,0.2500116544814149,0.007023861076334887,0.12237402067252255,0.44608945811435546,0,0,4353998.46,22614504.39,62043,3.2,1,0,1,58.9,94.2
28,0,1377529,0,1,1,1,1,1,1,1,1,0,1,0,87621.0,27.3,18.0,10.4,23.0,14.5,43.0,0.002229920963243457,0.026390463501321692,0.01480752861339527,0.04374058757792033,0.0003332742317219684,0.017731954818902607,0.8947662702934946,1,1,384900.34,21889328.13,77923,4.0,1,0,1,64.6,60.3
32,2,10439388,0,0,1,0,0,0,0,0,0,0,1,0,589829.0,25.5,21.1,9.9,20.4,11.6,38.9,0.011988048459993236,0.03162692269786775,0.19731316222853867,0.10312679229077913,0.0007853005166591484,0.05696885985667851,0.5981909139494835,0,1,4552741.65,9636758.79,56642,5.6,0,3,0,57.9,66.09
34,1,11799448,0,0,1,1,0,0,1,0,1,0,1,0,677561.2,32.8,20.3,8.8,17.9,10.9,39.5,0.0026393149328177504,0.025646460328141076,0.12704976483291555,0.04478828089184101,0.0004324971149675962,0.019274559547137547,0.7801691223521795,1,1,17737968.74,13145823.28,58116,3.0,0,6,0,59.7,77.92
37,0,13002700,1,1,1,1,0,1,1,0,1,0,1,0,771897.9,34.2,15.9,8.6,19.5,12.8,40.9,0.0023386349773543585,0.038447619946360215,0.10718384651830559,0.07905018522980146,0.0003220405501470835,0.03829925234023539,0.7343584204377959,0,1,15949975.15,16032523.67,63627,2.0,1,2,0,59.4,78.66
46,3,7705281,1,1,1,1,1,1,1,1,1,1,1,1,604253.8,21.8,23.1,10.1,22.8,13.9,37.8,0.015321711413015028,0.09215580293989468,0.03879558542779964,0.1336068422211108,0.008190508505790043,0.06472637233242115,0.6472031771599687,1,1,4209353.58,11671237.16,77006,18.0,1,8,1,60.6,84.05
48,1,5893718,1,1,1,1,0,1,1,0,1,0,1,1,337714.0,30.3,20.5,11.0,20.3,10.5,39.6,0.010102526567866048,0.029374364914066333,0.06290355855429615,0.07477922665884697,0.00036763513475106637,0.030436310514766092,0.7920363776554074,1,1,10847873.37,4073583.81,63293,2.7,1,2,0,63.7,70.15
